Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL120342,Akasa Air,CCU,MAA,02/03/2024,1,Storm,13.0,59.0,1220.0,ATR72, yes,68,1,2101
FL163559,,AMD,DEL,26/05/2024,0,Storm,21.0,60.0,1549.0,B737,No,59,1,6627
FL110136,SpiceJet,AMD,MAA,2024-07-17,14,Fog,17.0,19.0,881.0,B737,NO,31,1,8381
FL121089,,HYD,MAA,2024-06-16,13,Clear,21.0,45.0,488.0,B787,No,24,1,3168
FL108522,SpiceJet,MAA,BLR,14/10/2024,5,Rain,11.0,56.0,,B737,NO,38,1,8630
FL136036,Air India,BOM,DEL,2024-04-04,9,clear,14.0,43.0,468.0,B787, yes,37,1,4831
FL104443,IndiGo,MAA,CCU,13/06/2024,11,clear,58.0,42.0,1210.0,B737,No,15,1,5897
FL132603,air india,DEL,MAA,2024-04-30,11,clear,16.0,26.0,2253.0,A321,No,0,0,6482
FL111764,IndiGo,AMD,BLR,05/11/2024,0,Storm,16.0,18.0,,A320,No,36,1,3364
FL152730,indigo,BOM,HYD,2024-06-10,13,Clear,37.0,16.0,1511.0,A320,No,0,0,3661
FL101555,Akasa Air,MAA,GOI,2024-02-10,19,clear,14.0,21.0,1676.0,A321, yes,26,1,5249
FL139572,,GOI,BOM,26/12/2024,15,Cloudy,20.0,48.0,2116.0,B737, yes,24,1,7323
FL112887,air india,HYD,MAA,2024-06-13,16,clear,32.0,47.0,2355.0,A321, yes,18,1,6851
FL106745,SPICEJET,BOM,MAA,2024-03-11,17,CLEAR,27.0,12.0,1475.0,B737,No,6,0,4780
FL122707,IndiGo,BOM,MAA,19/11/2024,8,Fog,35.0,25.0,1702.0,A321,NO,38,1,1681
FL143055,Vistara,MAA,GOI,12/07/2024,11,Rain,36.0,5.0,,B737, yes,25,1,9634
FL134691,SPICEJET,AMD,BLR,05/02/2024,0,,27.0,5.0,420.0,A320,Yes,12,0,3817
FL124132,indigo,CCU,MAA,2024-03-19,0,Cloudy,16.0,13.0,988.0,B787, yes,3,0,4503
FL102796,Akasa Air,BOM,CCU,20/10/2024,14,Storm,20.0,7.0,1337.0,A320,NO,41,1,5143
FL132321,Akasa Air,CCU,BLR,2024-12-22,20,clear,35.0,14.0,1989.0,A321,Yes,0,0,4026
FL134079,SpiceJet,CCU,HYD,2024-02-09,2,Storm,10.0,8.0,1387.0,A320,No,40,1,3146
FL104412,Air India,HYD,BLR,2024-05-24,21,Storm,21.0,32.0,2242.0,ATR72,NO,43,1,5028
FL102130,IndiGo,HYD,MAA,2024-11-04,7,Rain,20.0,43.0,1663.0,B787, yes,45,1,4684
FL119315,Akasa Air,GOI,BLR,2024-08-10,2,CLEAR,39.0,33.0,293.0,ATR72,No,13,0,2160
FL159776,Vistara,HYD,BLR,2024-12-18,13,Clear,21.0,26.0,2179.0,B787,NO,0,0,9183
FL116156,indigo,HYD,AMD,2024-04-06,15,Fog,21.0,55.0,1107.0,A320,No,22,1,9461
FL118797,SPICEJET,BLR,MAA,15/01/2024,6,Fog,41.0,39.0,1759.0,ATR72,NO,28,1,1002
FL140322,Akasa Air,MAA,DEL,08/08/2024,4,CLEAR,13.0,99.0,780.0,B737,NO,0,0,5030
FL139117,air india,HYD,DEL,05/07/2024,12,Clear,40.0,24.0,2462.0,B737,NO,0,0,5565
FL139436,Vistara,BOM,GOI,21/06/2024,23,Storm,31.0,34.0,283.0,A321,Yes,49,1,7847
FL119100,air india,DEL,BOM,22/02/2024,13,Clear,33.0,17.0,1048.0,ATR72,Yes,12,0,8669
FL147688,SPICEJET,BLR,GOI,2024-05-13,12,clear,37.0,31.0,2095.0,B787, yes,13,0,3930
FL125440,Air India,DEL,AMD,2024-08-22,19,Fog,18.0,47.0,1370.0,B737,NO,63,1,6396
FL133967,Vistara,GOI,BLR,25/03/2024,17,Cloudy,,19.0,1992.0,ATR72,No,0,0,8451
FL115353,INDIGO ,CCU,AMD,15/11/2024,7,Clear,32.0,56.0,1156.0,A320,No,31,1,7627
FL148470,Vistara,CCU,BLR,30/05/2024,22,Storm,21.0,43.0,451.0,B787,NO,50,1,2464
FL104545,Air India,CCU,BLR,2024-12-24,16,Clear,18.0,40.0,1441.0,A320, yes,23,1,3517
FL161370,indigo,CCU,BOM,2024-08-07,15,clear,30.0,31.0,1120.0,B787,No,0,0,2148
FL152074,Air India,CCU,DEL,2024-02-04,2,Clear,42.0,17.0,1035.0,B737,Yes,12,0,1361
FL136154,SpiceJet ,BLR,MAA,2024-02-22,18,CLEAR,20.0,13.0,1971.0,A320,Yes,22,1,2279
FL141112,Air India,BOM,BLR,2024-10-05,17,Fog,28.0,32.0,1039.0,,No,34,1,2633
FL109929,SpiceJet,MAA,CCU,03/03/2024,1,Storm,12.0,6.0,1992.0,B737,NO,35,1,9220
FL116054,IndiGo,AMD,BOM,2024-03-31,20,CLEAR,13.0,14.0,333.0,A320, yes,12,0,7841
FL105081,SpiceJet,BOM,AMD,19/11/2024,23,CLEAR,26.0,57.0,1244.0,A320,No,8,0,8584
FL108201,INDIGO,BOM,CCU,08/09/2024,5,Cloudy,19.0,46.0,613.0,B787,Yes,16,1,2439
FL149446,air india,BLR,CCU,2024-11-25,20,clear,34.0,54.0,1326.0,ATR72,No,10,0,1650
FL127596,Akasa Air,HYD,GOI,2024-02-12,4,Rain,11.0,8.0,1689.0,B787,NO,18,1,9681
FL122471,INDIGO,BLR,AMD,11/12/2024,2,Cloudy,12.0,7.0,,B787, yes,17,1,5771
FL119055,air india,GOI,BLR,26/04/2024,14,Storm,,49.0,1955.0,B737, yes,71,1,5483
FL157168,Air India,BLR,DEL,2024-10-21,3,Fog,19.0,60.0,617.0,B737,No,38,1,1658
FL132381,INDIGO,AMD,MAA,2024-09-28,19,Fog,11.0,56.0,2234.0,A321,Yes,57,1,3746
FL127515,INDIGO,CCU,AMD,11/09/2024,21,Cloudy,42.0,23.0,2227.0,B787,Yes,0,0,3090
FL126354,INDIGO,DEL,AMD,18/01/2024,1,Storm,39.0,12.0,2456.0,ATR72,No,38,1,8821
FL100738,Vistara,CCU,AMD,30/06/2024,11,Storm,21.0,30.0,1652.0,A320,Yes,57,1,9668
FL144424,IndiGo,BLR,GOI,2024-02-22,9,CLEAR,34.0,34.0,504.0,ATR72, yes,26,1,1711
FL100709,Air India,BOM,HYD,2024-01-05,14,,19.0,57.0,1415.0,ATR72,No,21,1,8467
FL109464,Akasa Air,CCU,AMD,2024-06-25,0,Fog,20.0,,1021.0,ATR72,Yes,37,1,1559
FL133973,indigo,BOM,CCU,2024-12-30,21,Rain,,11.0,486.0,B737,No,32,1,1432
FL129664,Air India,HYD,BLR,28/09/2024,5,Cloudy,36.0,31.0,2105.0,ATR72,No,0,0,5026
FL135982,Air India,CCU,MAA,2024-01-19,1,Clear,38.0,51.0,,A321,Yes,20,1,2294
FL113125,Air India,GOI,AMD,2024-03-26,16,clear,,43.0,784.0,A321,NO,6,0,9297
FL121482,Vistara,BLR,AMD,29/10/2024,18,Fog,28.0,9.0,571.0,A320, yes,44,1,4767
FL163854,SpiceJet ,HYD,CCU,25/12/2024,4,CLEAR,32.0,12.0,2195.0,,NO,0,0,8935
FL131844,Vistara,DEL,MAA,2024-08-12,17,,23.0,8.0,,ATR72,Yes,41,1,3330
FL156609,Air India,HYD,MAA,2024-01-28,15,Rain,38.0,15.0,1028.0,A321,No,17,1,1427
FL162395,Vistara,AMD,GOI,2024-01-28,18,Fog,17.0,26.0,1145.0,ATR72,No,40,1,2173
FL102373,IndiGo,AMD,MAA,2024-04-08,9,Storm,34.0,58.0,409.0,ATR72,NO,67,1,3094
FL111020,Vistara,BLR,DEL,2024-12-25,8,Rain,23.0,32.0,208.0,A321,NO,26,1,9278
FL138177,SpiceJet,BLR,AMD,07/06/2024,6,CLEAR,58.0,44.0,1477.0,A321,Yes,28,1,2650
FL150173,IndiGo ,BOM,HYD,2024-07-14,0,Fog,27.0,47.0,1315.0,B737,NO,49,1,9992
FL129682,indigo,CCU,GOI,30/11/2024,8,CLEAR,27.0,12.0,1654.0,ATR72,No,13,0,2954
FL130547,,BLR,CCU,2024-04-11,19,clear,32.0,22.0,1248.0,ATR72,No,18,1,5933
FL110921,Vistara,HYD,MAA,2024-07-02,18,Clear,20.0,34.0,407.0,B737,No,9,0,6686
FL109786,INDIGO,GOI,BOM,2024-11-02,9,Clear,34.0,37.0,2050.0,A321,No,29,1,3176
FL153451,SpiceJet,DEL,CCU,2024-06-20,15,Clear,31.0,59.0,260.0,B787, yes,17,1,4500
FL152169,,BOM,GOI,17/07/2024,8,,,51.0,1453.0,A321,NO,31,1,6684
FL132455,SPICEJET,AMD,CCU,2024-07-01,9,CLEAR,13.0,48.0,287.0,B737,Yes,28,1,5750
FL121425,SpiceJet,MAA,CCU,18/04/2024,8,Clear,,18.0,263.0,B737,Yes,17,1,7955
FL135599,SPICEJET,CCU,DEL,2024-07-01,14,Rain,15.0,39.0,1099.0,A321,No,38,1,3682
FL111180,Vistara,GOI,BLR,2024-11-03,17,Clear,40.0,42.0,357.0,A321,NO,35,1,2431
FL120474,Akasa Air,MAA,GOI,20/04/2024,18,Fog,42.0,16.0,2387.0,A321,NO,41,1,5123
FL160228,IndiGo,AMD,HYD,21/05/2024,9,clear,25.0,49.0,687.0,B787,NO,17,1,9030
FL118835,Vistara,GOI,AMD,2024-11-27,20,Clear,16.0,10.0,552.0,B737, yes,0,0,7684
FL130198,IndiGo,BOM,GOI,2024-09-17,11,Storm,23.0,45.0,,ATR72,NO,56,1,7906
FL133009,Vistara,DEL,AMD,26/03/2024,8,Storm,38.0,32.0,964.0,A320,No,53,1,4639
FL147297,air india ,AMD,BOM,2024-07-16,23,Cloudy,20.0,6.0,409.0,B787,No,11,0,8111
FL123208,SPICEJET,BOM,BLR,2024-08-03,10,Clear,36.0,13.0,2477.0,A321, yes,21,1,7794
FL134945,IndiGo,AMD,BOM,08/06/2024,15,Storm,16.0,13.0,750.0,A320, yes,44,1,6901
FL142052,SPICEJET,MAA,HYD,2024-11-12,0,clear,35.0,11.0,1328.0,B787, yes,0,0,6765
FL119500,Air India,MAA,AMD,22/02/2024,21,Clear,20.0,42.0,768.0,B787, yes,28,1,3224
FL119972,IndiGo,BLR,MAA,2024-02-20,23,Rain,21.0,,1705.0,A321,No,22,1,4979
FL120712,indigo,HYD,AMD,2024-09-19,12,Cloudy,23.0,16.0,,,No,15,1,5863
FL133860,SpiceJet,CCU,BLR,2024-03-16,0,Clear,20.0,32.0,1292.0,B737, yes,15,1,6776
FL157779,Air India,BOM,DEL,28/10/2024,0,Rain,42.0,33.0,1135.0,A321,Yes,20,1,1026
FL115168,Air India,DEL,MAA,20/02/2024,1,clear,28.0,19.0,,ATR72, yes,11,0,6678
FL148069,indigo,BOM,AMD,2024-01-18,3,Storm,27.0,28.0,1314.0,B737,NO,40,1,2334
FL132623,Akasa Air,BLR,MAA,2024-01-15,9,CLEAR,24.0,16.0,2404.0,ATR72, yes,26,1,1529
FL137283,IndiGo,DEL,BLR,2024-04-01,9,CLEAR,10.0,7.0,264.0,B737,No,19,1,3626
FL161725,Air India,BLR,HYD,13/03/2024,8,CLEAR,18.0,54.0,1491.0,B737,No,38,1,4714
FL152447,INDIGO,CCU,BOM,2024-07-25,9,Storm,41.0,13.0,1644.0,B787, yes,59,1,3691
FL113926,,CCU,BLR,23/03/2024,10,Cloudy,32.0,21.0,1755.0,A321,Yes,19,1,4183
FL122949,Akasa Air,GOI,BLR,2024-10-16,16,clear,14.0,27.0,968.0,B787,No,8,0,5793
FL146187,Air India,BOM,MAA,15/06/2024,1,Rain,24.0,26.0,321.0,ATR72,Yes,27,1,1036
FL106399,INDIGO,CCU,BLR,22/08/2024,15,Fog,38.0,44.0,,B737, yes,49,1,3011
FL157358,SPICEJET,HYD,BOM,21/02/2024,17,Rain,36.0,11.0,2455.0,A320,Yes,41,1,1472
FL111000,IndiGo,AMD,MAA,15/11/2024,8,clear,14.0,54.0,1062.0,B737, yes,30,1,1321
FL110294,indigo,AMD,DEL,29/04/2024,22,Storm,25.0,18.0,1306.0,B737,Yes,48,1,9293
FL134277,Vistara,MAA,CCU,06/02/2024,13,,32.0,22.0,2386.0,B737,No,4,0,6063
FL126932,INDIGO,AMD,BOM,2024-09-04,2,Clear,,38.0,1598.0,B787,No,21,1,4569
FL114741,IndiGo,AMD,GOI,2024-01-19,13,Clear,11.0,18.0,645.0,ATR72,No,0,0,9025
FL149766,,AMD,GOI,2024-11-17,2,Rain,12.0,36.0,906.0,ATR72, yes,46,1,9581
FL142767,SpiceJet,HYD,AMD,31/03/2024,3,,33.0,14.0,1830.0,ATR72,Yes,6,0,4442
FL102529,Air India,GOI,MAA,25/08/2024,22,Rain,21.0,56.0,2194.0,B787, yes,54,1,6494
FL159148,,CCU,GOI,11/08/2024,22,Cloudy,28.0,43.0,1818.0,A320,Yes,30,1,6250
FL114736,Air India,BLR,MAA,2024-11-16,14,Rain,28.0,44.0,2039.0,A320, yes,35,1,4415
FL133344,Akasa Air,BLR,BOM,01/08/2024,0,Fog,16.0,9.0,946.0,B787,No,25,1,9069
FL156898,air india ,CCU,BLR,11/11/2024,6,Cloudy,25.0,16.0,1490.0,B737,Yes,2,0,3495
FL115085,IndiGo,MAA,CCU,06/09/2024,14,clear,15.0,12.0,2433.0,B787,Yes,12,0,1272
FL101549,SPICEJET,HYD,DEL,2024-09-26,21,Storm,20.0,14.0,1119.0,B787,Yes,58,1,6377
FL112744,SpiceJet,DEL,AMD,2024-01-19,21,Fog,24.0,,393.0,B737,No,52,1,3988
FL160819,INDIGO,BLR,CCU,18/04/2024,9,Cloudy,22.0,56.0,346.0,A321,NO,16,1,4265
FL115983,Air India,AMD,BLR,27/07/2024,20,,15.0,31.0,1276.0,A321,No,22,1,4225
FL117255,Air India,HYD,DEL,2024-10-05,6,Fog,17.0,15.0,1777.0,A320, yes,20,1,9611
FL164617,air india,AMD,DEL,2024-02-26,5,Clear,,44.0,315.0,A320,Yes,24,1,8418
FL104068,INDIGO,BOM,GOI,2024-09-22,4,CLEAR,26.0,45.0,2349.0,B737,Yes,20,1,6385
FL157066,INDIGO,HYD,MAA,10/04/2024,4,Clear,23.0,44.0,904.0,A320, yes,40,1,1618
FL132566,Vistara,MAA,CCU,16/01/2024,7,Clear,24.0,48.0,2375.0,A320, yes,31,1,3165
FL133731,indigo,DEL,BOM,2024-11-23,19,clear,22.0,43.0,1118.0,A320,No,25,1,1628
FL153406,Akasa Air ,HYD,CCU,2024-02-16,7,Cloudy,25.0,58.0,1883.0,A320,No,27,1,8050
FL102392,SPICEJET,BLR,MAA,21/07/2024,5,Fog,30.0,27.0,1559.0,B737,Yes,34,1,2323
FL160702,SPICEJET,AMD,CCU,2024-03-19,7,,13.0,55.0,,B737,No,43,1,3366
FL138156,air india,BLR,HYD,2024-11-08,6,clear,31.0,47.0,752.0,B787,Yes,29,1,7024
FL131718,Akasa Air,CCU,BLR,2024-04-11,19,Storm,21.0,20.0,2082.0,A320, yes,66,1,8464
FL116721,SPICEJET,AMD,BLR,2024-08-12,3,CLEAR,33.0,60.0,,A320,No,23,1,6251
FL124387,air india,MAA,CCU,27/02/2024,12,Storm,18.0,11.0,333.0,B737,No,38,1,9352
FL135861,air india,CCU,DEL,26/10/2024,22,Storm,21.0,36.0,2499.0,ATR72,NO,60,1,1069
FL138343,Akasa Air,BOM,AMD,2024-03-25,0,Clear,40.0,28.0,1424.0,A320,No,0,0,1578
FL159549,Air India,BLR,HYD,25/02/2024,17,Storm,39.0,45.0,506.0,ATR72,Yes,78,1,6110
FL103566,Air India ,MAA,BLR,02/02/2024,20,clear,25.0,37.0,1473.0,B787,Yes,32,1,8455
FL105174,air india,BLR,MAA,2024-02-28,22,Rain,13.0,10.0,1397.0,B737,Yes,30,1,9549
FL161592,SPICEJET,GOI,BOM,2024-08-22,16,Rain,27.0,31.0,,ATR72,NO,29,1,7512
FL152768,indigo,HYD,GOI,2024-03-30,2,Rain,37.0,37.0,,A321, yes,37,1,4401
FL135075,IndiGo,MAA,DEL,07/08/2024,0,Storm,20.0,51.0,2222.0,B787, yes,61,1,3942
FL159884,,CCU,BOM,2024-03-05,6,Storm,19.0,12.0,397.0,ATR72,No,45,1,2354
FL136747,Vistara,HYD,BLR,28/07/2024,16,Storm,28.0,8.0,1092.0,B787,Yes,33,1,3666
FL157785,Air India,AMD,CCU,2024-07-15,15,Rain,26.0,27.0,1631.0,A320,No,7,0,3620
FL142519,SpiceJet,MAA,AMD,28/03/2024,22,Cloudy,14.0,,1492.0,A321,No,3,0,8865
FL135512,SPICEJET,BLR,BOM,27/11/2024,17,Storm,13.0,31.0,739.0,B737, yes,55,1,5170
FL115709,Akasa Air,DEL,CCU,2024-08-28,6,clear,13.0,30.0,2116.0,B787,No,7,0,5021
FL152622,IndiGo,CCU,MAA,2024-03-11,22,Fog,17.0,37.0,252.0,B737,NO,44,1,4883
FL131272,SpiceJet,CCU,GOI,28/11/2024,5,clear,39.0,45.0,1719.0,ATR72, yes,14,0,6806
FL110969,indigo,BLR,BOM,2024-06-03,23,Cloudy,25.0,57.0,2461.0,A321, yes,38,1,6824
FL155603,SPICEJET,BOM,AMD,15/01/2024,17,Fog,37.0,33.0,1374.0,B787,No,40,1,1564
FL130618,SpiceJet,BOM,MAA,29/11/2024,7,Clear,25.0,44.0,793.0,A320, yes,41,1,5165
FL144281,,HYD,BLR,09/04/2024,1,Storm,28.0,6.0,928.0,ATR72, yes,67,1,1545
FL122655,SpiceJet,MAA,CCU,25/04/2024,19,Fog,10.0,39.0,845.0,B737,No,56,1,2040
FL153748,INDIGO,AMD,GOI,02/03/2024,3,Clear,28.0,31.0,2159.0,B787,Yes,8,0,3716
FL110381,SPICEJET,DEL,AMD,2024-01-27,11,Storm,16.0,28.0,2223.0,A321,No,40,1,6622
FL155353,SpiceJet,GOI,MAA,2024-11-03,15,,36.0,7.0,885.0,,No,22,1,8007
FL101429,SpiceJet,AMD,GOI,2024-04-10,2,Clear,18.0,17.0,831.0,B737,NO,11,0,9802
FL139833,,CCU,HYD,21/09/2024,6,CLEAR,18.0,5.0,1651.0,B787,No,1,0,4515
FL161638,INDIGO,GOI,CCU,28/04/2024,0,Rain,28.0,11.0,1887.0,A321, yes,32,1,8405
FL124871,SpiceJet,HYD,BLR,05/01/2024,2,Fog,,54.0,624.0,A320,NO,36,1,4504
FL100033,indigo,HYD,CCU,2024-06-07,10,Rain,28.0,40.0,721.0,ATR72,No,37,1,7211
FL129116,SpiceJet,HYD,GOI,30/06/2024,14,,31.0,60.0,1938.0,B787,NO,13,0,3140
FL114036,INDIGO,CCU,BLR,29/09/2024,19,CLEAR,27.0,31.0,2016.0,B737,Yes,7,0,8803
FL144762,SpiceJet,DEL,BOM,2024-04-07,20,Clear,,55.0,1009.0,ATR72,No,16,1,8661
FL122019,Air India,CCU,DEL,12/06/2024,4,CLEAR,11.0,5.0,834.0,A320,NO,5,0,6164
FL105233,SPICEJET,AMD,CCU,16/04/2024,0,Storm,41.0,18.0,2132.0,A321,Yes,62,1,9275
FL114565,Air India,MAA,BLR,26/03/2024,3,Storm,26.0,59.0,831.0,B787,Yes,57,1,3792
FL123443,Air India,DEL,HYD,10/03/2024,8,Fog,34.0,9.0,1085.0,A320,No,43,1,3122
FL115800,SpiceJet,BLR,MAA,17/06/2024,5,Fog,17.0,59.0,1000.0,A321,NO,45,1,4938
FL101550,Akasa Air,MAA,BOM,2024-11-05,23,clear,27.0,11.0,1220.0,B787,No,0,0,8299
FL118272,Akasa Air,AMD,CCU,20/05/2024,7,CLEAR,10.0,21.0,497.0,,Yes,14,0,7971
FL158880,Vistara,GOI,MAA,2024-04-06,13,clear,15.0,48.0,1418.0,A321,No,29,1,7517
FL136956,SPICEJET,AMD,HYD,14/08/2024,4,Rain,18.0,51.0,872.0,A320, yes,37,1,9016
FL110217,air india,AMD,BOM,2024-01-17,13,Cloudy,14.0,36.0,616.0,A320,Yes,26,1,8122
FL157728,SpiceJet,GOI,CCU,08/11/2024,10,Cloudy,33.0,56.0,1511.0,ATR72,No,12,0,6421
FL114331,INDIGO,DEL,BOM,24/05/2024,3,Rain,22.0,31.0,1666.0,A320,No,18,1,3319
FL130014,Air India,BOM,CCU,13/08/2024,3,Storm,14.0,27.0,1279.0,A321,NO,30,1,1315
FL108670,INDIGO,HYD,BOM,03/02/2024,0,Rain,12.0,13.0,2419.0,B737,No,8,0,7367
FL105221,SPICEJET,BLR,HYD,2024-10-19,10,Rain,12.0,51.0,445.0,B737,Yes,39,1,1555
FL109414,,GOI,BOM,2024-09-03,6,Rain,41.0,25.0,2299.0,ATR72,NO,22,1,5769
FL100188,Akasa Air,AMD,BOM,2024-04-08,8,Cloudy,32.0,,1825.0,B787,Yes,14,0,4984
FL125224,INDIGO,MAA,GOI,2024-12-24,20,Storm,31.0,33.0,1889.0,ATR72,NO,36,1,4574
FL161338,INDIGO,GOI,BOM,2024-12-15,11,Cloudy,15.0,22.0,1612.0,A320,Yes,8,0,5892
FL157582,INDIGO,GOI,DEL,2024-11-29,19,Rain,20.0,20.0,2147.0,B787,NO,7,0,7894
FL143943,Vistara,CCU,DEL,2024-12-15,11,CLEAR,22.0,22.0,,B787,NO,0,0,5426
FL153357,INDIGO,DEL,HYD,2024-11-16,15,Storm,42.0,27.0,685.0,A321, yes,41,1,7753
FL113226,INDIGO,AMD,MAA,11/03/2024,20,Rain,25.0,9.0,2102.0,ATR72,NO,14,0,5767
FL114362,INDIGO,BLR,MAA,31/01/2024,21,Cloudy,40.0,9.0,2259.0,A321, yes,11,0,3562
FL163337,Air India,BLR,GOI,2024-11-28,12,CLEAR,14.0,10.0,635.0,B737,NO,8,0,1922
FL141350,Akasa Air,HYD,GOI,18/08/2024,2,Storm,10.0,41.0,1723.0,A321,Yes,57,1,1823
FL129333,SPICEJET,GOI,BOM,2024-12-29,15,Cloudy,27.0,11.0,843.0,B737,No,0,0,3396
FL154700,,BLR,CCU,2024-11-13,1,Clear,42.0,49.0,2103.0,ATR72,Yes,18,1,1976
FL124023,indigo,CCU,AMD,2024-09-20,17,Storm,12.0,36.0,249.0,B737,Yes,64,1,9406
FL102227,Akasa Air,AMD,CCU,2024-12-10,16,Cloudy,31.0,47.0,2149.0,ATR72, yes,35,1,8289
FL121855,INDIGO,BOM,HYD,2024-04-17,18,Rain,14.0,39.0,1082.0,ATR72,No,50,1,8706
FL137033,IndiGo,AMD,BOM,2024-12-19,11,Storm,27.0,20.0,598.0,A321,No,56,1,4764
FL113867,Akasa Air,MAA,HYD,2024-01-29,6,clear,42.0,43.0,1400.0,A320,NO,5,0,6266
FL127336,Akasa Air,GOI,DEL,2024-04-19,22,,35.0,7.0,2151.0,A321,NO,8,0,6268
FL102207,,BOM,MAA,28/07/2024,20,,31.0,51.0,1105.0,,No,23,1,9084
FL106062,INDIGO,CCU,BOM,20/06/2024,19,Cloudy,24.0,53.0,2488.0,A320,NO,33,1,9787
FL157040,Akasa Air,BLR,AMD,13/09/2024,18,CLEAR,12.0,34.0,,B787,Yes,22,1,9555
FL143814,Vistara,CCU,HYD,2024-05-09,2,clear,22.0,45.0,2275.0,B737,Yes,25,1,7558
FL139929,Vistara,BLR,HYD,2024-03-17,17,Rain,32.0,32.0,630.0,, yes,52,1,7195
FL124026,Air India ,AMD,HYD,2024-04-17,23,Storm,38.0,5.0,2412.0,A320,Yes,51,1,7193
FL104999,IndiGo,GOI,BLR,2024-01-20,10,Storm,20.0,52.0,1429.0,B737,No,54,1,5647
FL117196,INDIGO,BOM,CCU,2024-06-29,7,CLEAR,34.0,26.0,1158.0,ATR72,No,19,1,3512
FL122549,IndiGo,HYD,CCU,16/02/2024,8,Fog,29.0,57.0,,A321,Yes,67,1,6972
FL145602,Akasa Air,GOI,MAA,03/03/2024,8,Fog,30.0,21.0,2432.0,B737,NO,38,1,8731
FL157325,Akasa Air,DEL,HYD,22/02/2024,11,Storm,14.0,31.0,2329.0,ATR72,NO,42,1,6503
FL150397,Akasa Air,DEL,AMD,2024-05-10,20,Fog,11.0,6.0,1097.0,ATR72, yes,38,1,9231
FL110048,SPICEJET,CCU,AMD,2024-09-23,14,clear,40.0,26.0,1248.0,A320,NO,0,0,4623
FL106454,SpiceJet,BOM,MAA,2024-10-05,21,Fog,38.0,29.0,2309.0,B737,Yes,46,1,1089
FL106052,IndiGo,BOM,DEL,2024-09-27,13,Clear,35.0,19.0,2234.0,B737,Yes,12,0,6518
FL100239,,BLR,HYD,12/06/2024,2,Fog,33.0,12.0,2256.0,A321,Yes,29,1,4656
FL100616,SpiceJet ,MAA,BLR,06/11/2024,4,Fog,39.0,53.0,2042.0,A320,NO,47,1,7711
FL109831,Akasa Air,CCU,MAA,24/07/2024,21,Clear,42.0,48.0,859.0,B787,Yes,29,1,6670
FL128661,Vistara,DEL,MAA,27/07/2024,17,Rain,34.0,13.0,1007.0,A320, yes,33,1,3886
FL157994,Air India,DEL,CCU,2024-08-01,10,Clear,29.0,,1951.0,ATR72,NO,0,0,4730
FL149198,Air India,BLR,CCU,03/05/2024,17,clear,32.0,36.0,560.0,A321,Yes,35,1,6991
FL157087,INDIGO,HYD,MAA,2024-12-24,7,CLEAR,28.0,8.0,1244.0,A320,No,20,1,7975
FL158728,Akasa Air,BOM,GOI,2024-03-20,9,,22.0,31.0,,B787, yes,60,1,8038
FL133121,SPICEJET,CCU,DEL,2024-04-16,13,CLEAR,20.0,52.0,1726.0,A320,NO,10,0,1358
FL101879,IndiGo ,AMD,HYD,12/02/2024,4,Clear,16.0,31.0,1521.0,B737, yes,23,1,8366
FL113108,SPICEJET,BLR,AMD,09/04/2024,5,Storm,22.0,34.0,1317.0,A321,No,23,1,5711
FL136376,SPICEJET,BLR,HYD,16/12/2024,9,Rain,20.0,11.0,1655.0,A320,NO,31,1,9911
FL162608,INDIGO,MAA,HYD,08/12/2024,21,Rain,26.0,11.0,1553.0,ATR72,No,19,1,4993
FL157672,Vistara,BOM,GOI,2024-08-27,2,Clear,14.0,52.0,691.0,A321,NO,23,1,3811
FL121890,SpiceJet,DEL,BOM,2024-01-07,7,Cloudy,11.0,28.0,1977.0,A321,Yes,13,0,2919
FL134934,Air India,GOI,BOM,19/08/2024,7,,27.0,46.0,1681.0,A321,Yes,55,1,3058
FL126894,indigo,CCU,BOM,27/09/2024,7,Fog,19.0,58.0,,, yes,65,1,2814
FL129329,Air India,GOI,BLR,2024-03-26,12,Clear,34.0,46.0,2435.0,ATR72,No,17,1,8174
FL119841,SpiceJet,AMD,MAA,2024-04-07,3,Clear,16.0,25.0,1900.0,B787,No,0,0,7268
FL126846,Akasa Air,BOM,MAA,05/08/2024,13,Rain,27.0,26.0,1104.0,A321,No,29,1,3876
FL123662,IndiGo,BLR,AMD,2024-12-21,8,Rain,42.0,51.0,1778.0,B737, yes,51,1,9125
FL160480,INDIGO,HYD,BLR,06/10/2024,22,Storm,37.0,58.0,1503.0,A320,No,48,1,5696
FL147266,SPICEJET,CCU,GOI,2024-11-03,10,,18.0,42.0,222.0,B787,Yes,72,1,5066
FL100043,INDIGO,GOI,BOM,2024-11-14,12,Fog,11.0,10.0,1955.0,ATR72,No,25,1,3977
FL139936,IndiGo,DEL,BOM,14/11/2024,22,clear,11.0,22.0,302.0,A320,Yes,3,0,8907
FL141135,air india,BOM,BLR,2024-12-21,4,Storm,23.0,32.0,287.0,A321, yes,65,1,8132
FL143144,air india,BOM,DEL,2024-06-26,18,Cloudy,17.0,57.0,2186.0,A321,NO,29,1,5985
FL115224,Akasa Air,CCU,BLR,24/03/2024,11,Cloudy,14.0,44.0,1829.0,ATR72,NO,15,1,2105
